0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8924492811991181,0.33762393296934,0.005312906132499548,0.010998823524957362,-0.03014698602589741,0.06572501601211087,0.022308987189496293,-0.019370499122453023,-0.015882169894488714,0.0013631580902978822,-0.0015753461653579678,0.023015762885255628,-0.020469552237544607,0.0005176381498165464,0.014383412520928084,0.01128501739725339
0.20827288086684648,0.0040520975259120484,-0.010358043099611329,-0.07136605103962135,-0.00792295335342617,-0.03223398455161072,-0.09330017347966878,0.017275304460175566,-0.026505025399123694,0.014258112296560994,0.022121530297027785,0.030396287957254065,-0.04564652364078828,0.025586922332502714,-0.04688179381224313,-0.049765161969830746
0.05768469598726344,-0.04876837209892639,-0.024192395384398827,-0.20672570987475408,-0.08130149021706262,-0.03539381816599505,0.06620897361350053,0.008821610542283809,-0.03952571406581571,0.0292575119005379,-0.016716694553175482,-0.030415614760380467,0.035180952628680255,0.0039533272670274535,-0.08827403623415024,0.0762255958025589
0.049022131432669626,-0.03864351670148264,-0.0233268408052824,-0.18649673384333054,-0.14525513340100074,0.05235406332158008,-0.1870341914912921,0.006104700034859647,0.1160812691640056,0.037963034218652124,0.016126021487392717,-0.0021251605575538833,-0.037841982344416915,0.008277876714784773,-0.04235903546372215,0.003283404285653847
0.23338593550631118,0.041207590307916306,-0.009783454387338391,-0.18871460095550366,0.031582341495233805,0.050736100299590865,-0.17810761740689948,0.0135684556025147,0.03661145453585279,-0.09554247331930418,-0.012900565593550203,0.035690867771764105,0.02439813997049197,-0.010076582940167507,-0.040441301101228476,0.01226995045106075
0.21240957850115574,0.0058902075755091566,-0.01773883932904564,-0.06318582253293116,-0.023444577317455084,-0.07903478202600259,0.08089597151283086,0.07500662995277105,-0.028353833115213924,0.03191635750377578,-0.020488610579566233,0.04589574560601755,-0.04176810851341632,-0.0028604666213423156,0.054117280422234584,-0.013923348270911396
0.08311431901835353,-0.03708358804592247,-0.02319482092902375,-0.19457001247717265,-0.19614810982663367,-0.021239587588797824,-0.12410933865640561,0.1950985454420808,-0.04268818065513492,0.07354509457898865,-0.0375543368850368,-0.040897674209152766,0.023677725683020328,-0.010676125367645178,0.02252692056561662,0.04994943206332046
-0.038156902980257375,0.022037322324265043,-0.007015151398555819,0.2082419634828357,0.030844893655752294,-0.03801605005031178,0.0436215989019367,-0.07735247781760114,0.04768065009681695,-0.0034785316348092538,0.01815746954739604,0.0007232393109442198,-0.00038033811616099643,0.003501433471524388,-0.02757888608488975,0.007597864301540546
0.0907167899308346,-0.03659657788504846,-0.017502038841295076,-0.013908907846410667,0.24976902259346925,0.03895577396535902,0.01934482811358595,0.09456167237531135,-0.001668498948865003,0.0009688611475137843,5.775232682118915e-05,0.015277232875075757,-0.024965942438198583,0.02188327223379398,-0.05261930902435057,-0.12374052230091816
-0.20066365073249764,-0.17253308327286582,-0.018342980572415575,-0.1287217827228614,-0.1321851826310586,-0.009428690172859607,-0.012376272139383453,-0.05574932809588911,-0.009316606749498937,-0.020254213689583456,0.01537045191335987,-0.00010751543402369131,-0.006152831771325097,0.007474039975626779,-0.038548682107211706,-0.08924814796854169
-0.16936983239275744,-0.15937948862126572,-0.02689533464462077,-0.08664326783498268,-0.13955353244283242,0.027614340059692252,0.09756554744687156,0.03360596100672947,-0.009660968793987357,0.016650028091005777,-0.033012556599782986,-0.07151129466212451,0.07318440270781995,-0.012379103173777307,-0.058087708737136624,0.03993054200905297
-0.21085078311614103,-0.1632596914099072,0.008406051015957795,-0.023125919545899536,-0.008056867621617112,0.17923759525175875,-0.03139981907204071,0.018440288520578985,-0.14090476356898465,-0.24480636424866595,-0.0016649744112892193,-0.009508319423718253,0.04593772307482826,-0.005268356557589701,0.08438751627491813,0.008653711203591853
-0.031496404693755,-0.1173494836692112,-0.018114989364988357,0.18077500798747184,-0.06501795308277539,-0.07334280202355047,0.001929100605509487,0.07367637048995522,0.03520669253540099,0.006497439215230352,-0.024677303155217142,-0.05591495673148994,0.05511199481529841,-0.016474291806562513,-0.03468504375894156,0.04433440718634625
-0.017068413153505716,-0.09988505672510438,-0.017036592084921327,-0.14606928827715698,0.13101500619797316,-0.0848483774119977,0.008013743445530738,-0.0432855361055537,0.0531970998139713,-0.014903780919168788,0.002858159905617647,0.024856141868091503,-0.012170354288412712,0.0031776167140219504,-0.015279800579526676,0.028378708331999337
-0.4913178177175107,-0.13361445901872682,-0.0214912417073761,0.26837389371401127,0.19860866252730366,-0.045939566477549536,0.11915570917727417,0.05488041616926941,0.07657731672788594,-0.03493005780135717,-0.028556005543116436,0.02996881494460508,0.01738612430900766,-0.03847008910084263,0.007946548907479482,0.02952799655097587
-0.03386070610813489,-0.09748420822248678,-0.014862423882894021,-0.08926823788778178,-0.12419868012148624,-0.030250588478872107,0.016899759716014106,0.015201631248331682,-0.01861800626835017,-0.004501812749531368,-0.01672772740787566,-0.0814577876421106,0.07603364497744049,-0.013667349278041854,-0.033050491745140596,0.054497549572197816
-0.2824241250355435,-0.22492369470338988,0.0286799928297847,0.2767264490352274,0.028030841854891193,0.2660274065378407,-0.001415612445682242,-0.025078905601102198,-0.07268991584784748,0.04330950451181833,-0.117875146605534,0.04672798255869507,0.046249185375390904,-0.10866323526144715,0.015973539344242796,-0.02941824077401783
0.5659958134177385,0.1878945270635203,-0.004875986940985118,0.07571744635022447,-0.013316866944784199,0.046963136389595025,0.05286971480121677,0.061481772829574344,-0.05227284931162148,-0.09825487207825859,-0.05060602079977386,-0.005074767539649604,0.0869850835413827,-0.02073201213133726,-0.053623294593788,0.03700217515944978
-0.03839437011654509,-0.09416747265869187,-0.0014374572780933446,-0.27779486391683433,-0.05017698314150273,-0.025231664872294512,0.018182289996057945,-0.11157491753488766,-0.07419162807399801,-0.040811885595923886,0.0521210467832636,-0.02351090546348277,-0.05174417899063187,0.02768717980472838,0.060753245682737,0.0377460957211029
0.03110650853987825,-0.056279475879354335,-0.025838318750841444,-0.29057688863805087,-0.138236811965584,0.0034958014745028773,-0.019443758746972187,-0.002977541880382515,-0.06930052005114332,0.014646505890750089,0.013687216725269503,0.0740882192625586,-0.06573064235295789,0.02654900458811372,-0.08755617703767646,-0.04372305053413233
-0.1864473915477988,-0.1874989497560295,0.0032907060433424204,0.1859750478957081,0.005235539597687269,0.03250763422277269,-0.033751265226040134,-0.0171451568207537,-0.13443561009954072,-0.07379614264134561,0.05321635873385053,0.015558670357426661,-0.04884654711114678,0.03260803711578116,0.002446896918346001,0.024441082850087285
0.033136048293700295,-0.026670359187312042,-0.013939197768564397,0.22939671522234567,-0.02236489266409908,-0.08607402155780867,0.07703111962259067,0.032205739000770776,0.018999295544674118,0.0006274974022927339,-0.009355442766839134,0.006036141579143391,-0.011785251204465337,-0.0024921665715150363,0.000532905105858112,-0.07272179330775874
-0.401446508063759,0.014030751512637276,-0.018778493054095256,-0.3492089578048584,-0.17421766827808033,0.18144486350204406,-0.0096468430654984,-0.100485019741812,0.052245357839439587,-0.036759465209276636,-0.0016046786176570041,0.005477946614884556,0.019519743242615028,-0.0028104018413747443,0.002735411180096405,0.037159520216871016
-0.0015117013547152375,-0.09956373137671258,-0.017663593146177204,0.15107012495234493,-0.03697580779834456,-0.0467995855792731,-0.02584235289335193,0.014013305656418973,0.047286384248515036,-0.002058180757187235,0.002826819829392361,0.025779413639804214,-0.020541245272761095,0.001156741548039769,-0.03790609597160208,-0.001797575989266906
0.04589683738016578,-0.06654679415430899,-0.013144478836907758,-0.06929579337794796,-0.07787598868234075,-0.03217043589274721,-0.0046187094049275875,-0.002825129855792642,-0.05336382674169873,0.018891903646165758,0.0059752134751747555,-0.053511233068969905,0.041468094395077544,0.008895789567019632,-0.0770417738392056,0.03574844982015011
0.08995419965016538,-0.04656110516212742,-0.01683750160011062,-0.2756420256049353,0.03354599026625995,-0.08238981308501854,0.0024952208747158746,0.008933259855807176,-0.03691315937529124,0.007057076046131975,0.007378400678386733,0.032438899956000744,-0.04456911163842305,0.013122663388464616,-0.010904649052600836,-0.05377666465303408
-0.21318742826178697,-0.16744439323218838,-0.03210346593842912,-0.2811558125850058,-0.06087407819738089,-0.026780177720082066,0.019935039320343146,-0.01954622102727521,0.07590595357261128,-0.04191370772108404,-0.027039700533144553,0.0394719994209515,0.004304741301898837,-0.018894530358013514,-0.010435959178682981,0.03277740679236421
-0.2058003448389694,-0.17887003033090174,-0.014613023159849605,0.06662944356885545,-0.12658393897916054,0.08992970042626997,0.016362160671629194,-0.05188585315104465,0.05470598217960072,-0.02275554783805901,0.0034775141377647915,-0.010218645115538926,0.007561912456078629,-0.013392293383126004,0.007687900026757702,0.015983100415090424
-0.23608838615958463,-0.18924722196893778,-0.01834940593366432,-0.08293844988275893,-0.16395045456566126,-0.029344204893569873,0.07520930468296057,-0.04193488373705806,0.0002744235933396564,-0.04238037239225203,-0.005454844571851131,0.012488593737753266,0.0031003546682703393,-0.01395777095947089,0.027241170369205273,0.015927866816496578
0.3566764513981198,0.18284310039394844,-0.005644152630941885,-0.050915029222982064,0.15150861630334475,-0.056796618700211216,-0.0013184044387820656,-0.05135207855907773,0.04646480532081773,0.003937616811789921,0.01563871973129955,0.014025408741942635,-0.021814649100943138,0.006057681034155233,-0.033459477091050516,0.015306011942755845
-0.19491372157212708,-0.17179823910554015,-0.029643241301773312,-0.15224247162750124,-0.11681261742251531,-0.061537539761718454,0.0936122987405655,0.005074696950684141,0.030177286481144077,-0.03904615084068152,-0.027835466308682145,0.03851753807481407,-0.0045601819845363075,-0.013776636272174738,0.0036777004420194275,0.00196612326421615
-0.17228105279271894,-0.18892439550937598,-0.00048806510553891684,0.10727819754231278,0.0679490547259209,-0.09819991466803528,-0.010468390999684385,0.028146129748921285,-0.11919160865457666,-0.08576326229234851,0.03150870805461859,-0.0038963974773013055,-0.033091191216796226,0.024703207739007634,0.03848493725815157,-0.06124700138607895
-0.03997442722522141,-0.1004278140750187,-0.018810704506480317,-0.2796387607657777,-0.04201880046227491,-0.03226891708430943,-0.17766308193413752,0.025949257709285637,0.02038168804686754,-0.010155482305429259,0.010290040760687168,0.03180494824169697,-0.030885716224748765,0.008981149538539363,-0.02337251437995085,0.0012795158402920596
-0.08767347771706764,-0.14851715257652287,0.002800393239092886,0.20595077351131308,0.078083364630156,-0.07091172121312544,-0.024424710048794734,0.0038009505780446304,-0.1278411477926518,-0.03912239112473777,0.04106186184735064,-0.06383604451150918,0.019681344843136953,0.028073327807102658,-0.04681378961992544,0.0548162386801883
-0.02325173407631797,-0.08453625042322983,-0.01935233549391707,-0.33069981335242016,-0.013029486166458997,-0.03747684336248941,0.04408305626325325,-0.08497956608537426,-0.002293328405848122,-0.016402539609982968,0.010819564411091767,0.03393124384669205,-0.017277131527932223,0.0020792097076422745,-0.027239594532605667,0.015113736190594253
-0.07176658345819181,0.02495730264567889,-0.011475763808631025,0.32894306560567,0.0014893942689912464,-0.035846396319657345,0.02198254283173592,-0.03220978662212136,0.09348906916924159,0.04150462009646771,0.013852583588630927,0.00600720900570584,-0.026968564918353758,-0.007469897602175364,-0.02218755281935251,0.037328177521274944
-0.1265699679028427,-0.019264511585616297,-0.009420805011497734,0.18452851519713345,0.12081940161182729,-0.11199710144178068,0.022130198058302908,-0.004595708690564262,0.03532741680465454,0.06543684935053623,0.015333072968862223,-0.06453368954825817,0.027757777569593908,0.00015577520198465188,-0.048714051924469676,0.06818601017054894
0.06536347994322955,-0.04407556423905921,-0.024440216855729856,-0.21287009798583467,-0.0712601070369603,-0.02848811316938875,-0.0872610459518026,0.04323505450616732,0.10097918334774238,0.04265234998254923,-0.002871229702463533,-0.0031633110602222385,-0.03997197399775384,0.0019807102924471005,0.014194235200492669,-0.0143837064010504
0.04495164110866313,-0.07108437531658322,-0.015290701934005856,-0.12182756998652491,0.04224746634812195,-0.08332988381001752,0.06770995783178804,-0.024853214533812625,0.03320884402853293,-0.028103071014948675,-0.00852501153511126,0.007923594134151172,-0.0005817004855698723,-0.009494873567500716,0.0209626374261442,-0.004476032109758174
0.036720612113138096,-0.08955698440503419,-0.010802962193359768,0.1474450869648935,0.04768795395656637,-0.08879967961076202,0.06591102236206724,-0.015085674620796111,0.037995306508476184,-0.014815876716631132,-0.0016380536047781388,0.0021266529875685206,-0.0028489133045809683,-0.006808625966615134,0.013237474362899286,-0.008782047713122508
-0.2522051195593268,-0.21891781492896348,0.13416297564887297,0.22403941532065522,-0.08450750470831064,-0.0201911848988998,-0.09466650971870856,0.006082654938786052,0.08250960447270558,0.04190398227095136,0.29835634552215407,0.14085464017985416,0.21794372985787744,-0.06536404462749211,0.005430323117354241,-0.016110313041958067
-0.1506540168033425,0.06827233019918579,0.031756702850064225,-0.27036565031342435,-0.10559800688619533,0.00998014428689836,-0.05684460467912351,-0.13943933469289888,-0.052296487235597475,0.0697683129178186,-0.14491992282342947,0.06196721578047595,0.04826441504459153,-0.11208303281550237,0.05898031375745841,-0.016210561643287866
-0.13467840960150398,0.050969986257433375,-0.010598222127199769,-0.07391300310346188,0.18827960336072827,0.08818066799714701,-0.14637876072923453,0.11281586263271809,0.03971417906972542,0.09254256295627906,0.02385086389485119,-0.12849128615051775,0.028178221035977582,0.014648192207400414,-0.06500847117485238,0.0066686219338004706
0.16573222501435256,-0.01732442451407138,-0.011512227956488536,-0.0690007161729089,-0.019915773415378445,-0.06581248490407254,0.06174039558195876,0.025865277298329367,-0.04864236697099406,0.010259494037176535,-0.013093048005402648,-0.0640976522420045,0.04874823632957968,0.00012545395028576564,-0.03456752642811049,-0.03518329112373037
-0.15717918390347654,-0.015032963994610115,-0.008535476356471927,0.2135809012516659,-0.033088426435676915,0.03686492568932173,0.06749102753481685,-0.05792439226796328,0.058516217927576775,-0.016541173017972702,0.003921387572197698,-0.013761498804850034,0.010883050283223252,-0.01391456741862021,0.007698483686278613,0.010373374813449734
